age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome
62,retired,married,secondary,no,569,no,no,cellular,4,feb,94,5,184,1,success
36,management,single,tertiary,no,467,no,no,cellular,5,feb,305,2,-1,0,
33,entrepreneur,single,tertiary,no,300,yes,yes,cellular,30,jan,922,5,-1,0,
39,admin.,single,secondary,no,1413,yes,no,cellular,17,apr,396,1,-1,0,
29,blue-collar,single,secondary,no,0,no,no,cellular,6,feb,437,2,-1,0,
36,entrepreneur,divorced,tertiary,no,776,no,yes,cellular,7,jul,722,3,-1,0,
42,management,married,tertiary,no,843,no,yes,cellular,15,jul,226,3,-1,0,
33,admin.,single,secondary,no,352,yes,no,,5,may,225,2,-1,0,
48,blue-collar,married,secondary,no,2214,no,no,cellular,19,aug,607,7,-1,0,
58,retired,single,primary,no,999,no,no,cellular,25,jul,188,6,-1,0,
55,management,married,tertiary,no,1267,yes,no,,30,may,82,2,-1,0,
37,technician,married,secondary,no,729,no,no,cellular,28,aug,156,8,-1,0,
58,retired,married,secondary,no,1402,yes,no,,21,may,111,5,-1,0,
38,blue-collar,single,secondary,no,522,yes,no,,29,may,347,2,-1,0,
30,blue-collar,single,primary,no,0,yes,no,cellular,20,nov,1329,2,-1,0,
59,admin.,married,secondary,no,1001,no,no,,6,jun,175,2,-1,0,
45,management,married,tertiary,no,2220,yes,no,cellular,11,jul,128,2,-1,0,
50,self-employed,married,secondary,no,1878,yes,yes,cellular,20,nov,45,2,181,11,failure
47,unemployed,single,primary,no,289,no,no,cellular,5,feb,210,1,-1,0,
38,blue-collar,married,primary,no,178,yes,no,,20,may,245,1,-1,0,
44,technician,divorced,tertiary,no,245,yes,no,cellular,2,feb,347,2,-1,0,
48,housemaid,married,primary,no,379,no,no,cellular,17,jul,402,2,-1,0,
33,technician,single,secondary,no,1074,yes,yes,cellular,14,may,308,2,-1,0,
33,technician,single,tertiary,no,461,yes,no,cellular,4,feb,189,1,-1,0,
30,management,single,tertiary,no,0,yes,no,cellular,2,apr,293,2,314,2,failure
45,admin.,married,secondary,no,309,no,no,cellular,25,aug,72,4,-1,0,
60,admin.,married,secondary,no,106,no,no,cellular,21,aug,216,3,91,1,success
38,blue-collar,married,primary,no,406,yes,no,cellular,25,jul,460,5,-1,0,
54,management,married,tertiary,no,810,no,no,cellular,5,aug,156,1,-1,0,
35,services,divorced,primary,no,55,no,no,cellular,20,nov,165,4,-1,0,
40,blue-collar,married,secondary,no,2279,no,no,cellular,23,jul,104,1,-1,0,
47,technician,married,secondary,no,970,yes,no,,28,may,742,3,-1,0,
34,management,married,tertiary,no,2657,yes,no,cellular,11,aug,159,3,-1,0,
31,unemployed,single,primary,no,0,yes,no,,15,may,24,18,-1,0,
44,blue-collar,married,secondary,no,-99,yes,no,,6,may,111,2,-1,0,
38,housemaid,married,primary,no,21,no,no,cellular,26,aug,634,2,-1,0,
59,retired,married,tertiary,no,2512,no,no,cellular,29,jul,167,4,-1,0,
56,management,married,tertiary,no,705,no,no,cellular,19,nov,164,2,-1,0,
39,blue-collar,married,secondary,no,123,yes,no,,6,jun,165,3,-1,0,
37,technician,married,secondary,no,-421,yes,no,,6,may,183,5,-1,0,
59,retired,married,primary,no,255,no,yes,cellular,25,aug,62,6,-1,0,
24,blue-collar,married,secondary,no,-220,yes,no,cellular,2,apr,90,1,-1,0,
35,admin.,married,tertiary,no,12634,no,no,cellular,20,nov,114,1,-1,0,
39,management,married,tertiary,no,894,yes,no,cellular,20,apr,491,1,326,1,other
41,entrepreneur,married,tertiary,no,143,no,yes,cellular,16,jul,141,1,-1,0,
27,entrepreneur,married,secondary,no,2329,no,no,telephone,27,oct,131,1,-1,0,
36,blue-collar,married,secondary,no,1049,yes,no,cellular,14,may,224,4,-1,0,
24,student,single,secondary,no,4126,no,no,cellular,2,oct,83,5,191,2,success
36,management,married,tertiary,no,871,no,no,cellular,18,nov,170,1,-1,0,
48,technician,divorced,secondary,no,791,no,no,cellular,7,aug,219,2,-1,0,
32,management,single,tertiary,no,7444,yes,yes,cellular,13,may,22,1,370,1,failure
36,management,single,tertiary,no,832,yes,no,cellular,20,apr,237,2,-1,0,
26,management,single,tertiary,no,1274,yes,no,cellular,9,mar,101,1,-1,0,
37,management,married,tertiary,no,539,no,no,cellular,18,jan,540,2,115,3,failure
35,self-employed,married,secondary,no,3329,no,no,cellular,18,nov,166,1,-1,0,
54,technician,married,secondary,no,25,yes,no,telephone,2,mar,88,3,-1,0,
33,technician,married,secondary,no,3243,no,no,cellular,12,aug,439,4,-1,0,
29,blue-collar,single,tertiary,no,251,no,no,cellular,29,jan,212,1,-1,0,
46,management,married,tertiary,no,273,yes,no,cellular,10,may,583,6,53,6,success
45,entrepreneur,single,tertiary,no,1678,no,no,,16,jun,133,2,-1,0,
30,admin.,married,secondary,no,0,no,no,cellular,15,jul,127,5,-1,0,
29,technician,single,tertiary,no,1221,yes,no,cellular,21,jul,72,2,-1,0,
39,technician,married,tertiary,no,2869,no,no,cellular,3,apr,115,1,-1,0,
50,services,married,secondary,no,545,no,no,cellular,2,feb,72,1,-1,0,
43,entrepreneur,married,secondary,no,0,no,no,,3,jun,1025,7,-1,0,
32,blue-collar,divorced,secondary,no,91,yes,no,cellular,15,may,119,2,351,12,other
40,services,divorced,secondary,no,282,yes,no,cellular,13,may,240,1,300,1,failure
59,admin.,married,tertiary,no,349,no,no,cellular,12,aug,124,4,-1,0,
52,blue-collar,married,secondary,no,157,yes,yes,,19,may,107,2,-1,0,
48,technician,married,,no,5543,no,no,,16,jun,143,5,-1,0,
30,admin.,single,secondary,no,285,yes,no,cellular,30,jul,68,11,-1,0,
30,technician,married,primary,no,95,yes,no,cellular,15,may,220,2,298,1,failure
53,admin.,divorced,secondary,no,-120,yes,no,,27,may,211,1,-1,0,
35,unemployed,married,secondary,no,330,no,no,cellular,30,jan,645,4,-1,0,
44,blue-collar,single,secondary,no,-210,yes,no,cellular,11,may,73,4,-1,0,
28,management,married,tertiary,no,9664,yes,no,cellular,24,jul,497,2,-1,0,
34,technician,divorced,secondary,no,-276,yes,no,,29,may,175,3,-1,0,
53,management,married,secondary,no,1925,yes,no,,26,may,153,1,-1,0,
57,entrepreneur,married,primary,no,1153,yes,yes,,9,jun,238,6,-1,0,
55,housemaid,married,primary,no,0,no,no,,11,jun,306,3,-1,0,
49,management,married,tertiary,no,-190,no,no,,20,jun,11,7,-1,0,
28,technician,single,secondary,no,468,yes,no,,13,may,152,3,-1,0,
34,technician,divorced,secondary,no,1301,yes,no,cellular,30,jan,196,2,189,2,failure
41,management,divorced,tertiary,no,3426,no,no,cellular,4,jun,102,2,297,3,failure
36,admin.,single,tertiary,no,980,no,no,cellular,11,nov,118,4,104,7,failure
50,technician,married,,no,680,no,no,cellular,7,jul,457,5,-1,0,
52,management,divorced,tertiary,yes,0,no,no,cellular,24,jul,335,1,-1,0,
83,retired,married,tertiary,no,6236,no,no,cellular,12,oct,766,1,62,3,failure
36,services,married,secondary,no,22,yes,no,cellular,6,may,125,2,-1,0,
53,management,married,secondary,no,90,yes,no,telephone,20,apr,67,5,-1,0,
52,housemaid,married,primary,no,618,yes,yes,cellular,10,aug,352,2,102,2,failure
33,management,married,tertiary,no,1674,yes,no,cellular,12,aug,284,7,-1,0,
49,blue-collar,married,secondary,no,1946,no,no,cellular,19,oct,192,1,95,1,success
47,blue-collar,married,secondary,no,327,yes,no,cellular,16,apr,352,1,-1,0,
32,blue-collar,married,primary,no,1076,yes,no,,19,may,67,1,-1,0,
51,admin.,single,secondary,no,895,no,no,cellular,23,jul,638,2,-1,0,
30,admin.,married,secondary,no,265,yes,no,cellular,12,may,342,1,354,2,failure
35,management,married,tertiary,no,2316,no,no,,20,jun,8,3,-1,0,
32,services,married,secondary,no,2196,yes,no,cellular,21,jul,1156,1,-1,0,
58,blue-collar,married,secondary,no,8195,yes,no,cellular,16,apr,104,1,332,2,failure
33,blue-collar,divorced,secondary,no,-238,yes,no,,13,may,73,2,-1,0,
33,services,single,secondary,no,0,yes,no,,16,may,212,1,-1,0,
60,retired,married,primary,no,1167,no,no,cellular,14,oct,79,2,-1,0,
45,management,divorced,tertiary,no,6542,yes,no,cellular,13,aug,93,4,-1,0,
49,blue-collar,married,primary,no,737,no,no,cellular,13,aug,100,2,-1,0,
30,technician,single,secondary,no,486,no,no,cellular,28,jan,335,3,-1,0,
27,management,single,tertiary,no,148,yes,no,cellular,31,jul,632,18,-1,0,
38,self-employed,married,secondary,no,290,yes,no,,20,may,369,1,-1,0,
45,technician,married,secondary,no,2269,yes,no,cellular,18,nov,233,1,-1,0,
34,services,single,primary,no,25,yes,yes,cellular,9,apr,96,4,314,8,other
64,management,married,tertiary,no,5112,no,no,telephone,19,oct,898,7,137,11,other
27,admin.,single,secondary,no,18188,yes,no,,12,jun,541,17,-1,0,
33,services,single,secondary,no,329,yes,yes,cellular,7,jul,227,4,-1,0,
30,management,single,secondary,no,19,no,no,cellular,26,aug,191,2,-1,0,
31,management,single,secondary,no,453,yes,no,,9,may,384,2,-1,0,
60,management,married,primary,no,8334,no,no,cellular,18,jun,143,1,49,7,other
34,blue-collar,married,secondary,no,2447,yes,no,cellular,14,may,330,2,-1,0,
33,technician,married,secondary,no,0,yes,yes,cellular,19,nov,163,2,-1,0,
43,blue-collar,married,primary,no,1794,yes,no,,20,jun,35,1,-1,0,
35,technician,married,secondary,no,1364,yes,yes,cellular,20,apr,25,2,-1,0,
41,entrepreneur,married,secondary,no,557,no,yes,cellular,9,jul,72,1,-1,0,
29,blue-collar,married,primary,no,25,yes,no,,4,jun,188,2,-1,0,
39,admin.,divorced,secondary,no,223,yes,yes,cellular,12,may,115,2,-1,0,
63,retired,married,primary,no,48,no,no,cellular,9,jun,251,1,-1,0,
57,retired,single,tertiary,no,0,no,no,cellular,18,nov,300,1,-1,0,
53,management,married,secondary,no,2895,yes,no,,29,may,74,1,-1,0,
56,technician,married,secondary,no,64,no,no,cellular,19,aug,35,4,-1,0,
43,technician,single,secondary,no,4990,yes,no,cellular,22,aug,88,10,-1,0,
32,management,married,tertiary,no,514,yes,no,,28,may,497,2,-1,0,
53,blue-collar,married,primary,no,18,no,no,cellular,26,aug,55,4,-1,0,
34,management,single,,no,355,yes,no,cellular,20,apr,51,3,-1,0,
65,retired,married,primary,no,2173,no,no,cellular,14,apr,72,1,-1,0,
34,services,divorced,secondary,no,797,yes,no,cellular,20,nov,88,1,126,1,failure
50,admin.,married,secondary,no,3608,yes,no,cellular,14,may,196,8,182,4,success
56,management,divorced,tertiary,no,-563,no,no,cellular,16,jul,79,1,-1,0,
53,technician,married,primary,no,311,no,no,telephone,28,jan,82,3,-1,0,
23,services,married,secondary,no,2211,yes,no,cellular,15,may,210,2,-1,0,
54,unemployed,single,tertiary,no,252,yes,no,cellular,21,jul,101,1,-1,0,
30,blue-collar,single,secondary,no,79,no,no,,23,may,125,3,-1,0,
57,admin.,divorced,secondary,no,658,no,no,cellular,10,jul,724,1,-1,0,
58,services,married,primary,no,65,no,no,,27,jun,162,1,-1,0,
50,technician,married,tertiary,no,92,no,yes,cellular,7,jul,192,1,-1,0,
58,management,divorced,tertiary,no,26254,yes,no,,21,oct,49,1,-1,0,
45,housemaid,divorced,primary,no,413,yes,no,,30,may,65,1,-1,0,
41,management,single,tertiary,no,11008,no,no,,18,jun,1540,1,-1,0,
34,admin.,married,secondary,no,920,no,no,cellular,14,may,526,3,179,3,success
42,admin.,single,secondary,no,30,yes,no,cellular,4,feb,98,1,266,3,failure
34,services,married,secondary,no,196,no,no,cellular,6,feb,59,3,-1,0,
37,technician,married,secondary,no,24,yes,no,cellular,13,aug,136,1,105,2,failure
37,management,married,tertiary,no,675,no,no,cellular,26,aug,49,13,-1,0,
46,blue-collar,married,secondary,no,120,yes,yes,cellular,29,jan,121,1,259,3,failure
51,entrepreneur,married,secondary,yes,-2082,no,yes,cellular,28,jul,123,6,-1,0,
37,management,married,tertiary,no,425,yes,no,,20,may,226,1,-1,0,
35,blue-collar,married,secondary,no,25,yes,no,,8,may,23,5,-1,0,
31,entrepreneur,divorced,secondary,no,290,yes,no,cellular,13,apr,230,1,-1,0,
25,blue-collar,single,primary,no,292,yes,yes,cellular,18,may,1027,2,-1,0,
57,technician,married,secondary,no,950,yes,no,cellular,9,jul,1272,1,-1,0,
34,technician,single,secondary,no,3311,no,no,cellular,1,oct,197,2,-1,0,
59,blue-collar,married,secondary,no,0,no,no,,18,jun,368,1,-1,0,
40,management,married,tertiary,no,-1737,yes,yes,cellular,31,jul,249,4,-1,0,
37,self-employed,divorced,tertiary,no,601,yes,no,,30,may,422,1,-1,0,
41,admin.,married,tertiary,no,1,yes,no,telephone,18,may,327,2,361,3,failure
54,management,married,tertiary,no,1451,no,no,cellular,25,aug,308,7,-1,0,
51,entrepreneur,married,,no,3404,no,no,cellular,31,jul,44,7,-1,0,
44,entrepreneur,married,secondary,yes,-848,yes,no,,19,may,468,1,-1,0,
52,housemaid,married,primary,no,1837,no,no,,6,jun,118,1,-1,0,
32,services,single,secondary,no,259,yes,no,,27,may,363,2,-1,0,
43,management,single,tertiary,no,1077,no,yes,telephone,28,aug,48,3,-1,0,
43,entrepreneur,married,secondary,no,860,yes,yes,cellular,15,jul,131,5,-1,0,
29,admin.,single,secondary,no,768,yes,no,cellular,24,jul,119,5,-1,0,
51,blue-collar,married,secondary,no,463,yes,yes,cellular,15,jul,114,4,-1,0,
36,management,married,tertiary,no,753,no,no,cellular,26,may,71,5,40,4,failure
35,entrepreneur,single,secondary,no,12961,yes,no,,21,may,272,2,-1,0,
27,management,single,tertiary,no,405,yes,no,cellular,7,may,129,2,-1,0,
49,unemployed,married,primary,no,213,no,no,cellular,28,jan,60,1,-1,0,
35,services,married,,no,2,no,no,,16,jun,221,1,-1,0,
34,management,married,tertiary,no,997,yes,yes,cellular,21,nov,81,1,-1,0,
34,technician,married,secondary,no,1246,no,no,,28,may,88,3,-1,0,
63,retired,divorced,secondary,no,4833,no,no,cellular,14,aug,415,1,-1,0,
51,technician,single,tertiary,no,11222,yes,no,,3,jun,151,7,-1,0,
39,services,single,secondary,no,471,no,no,,15,oct,5,1,-1,0,
28,blue-collar,single,secondary,no,-127,yes,no,cellular,4,jul,1044,3,-1,0,
47,admin.,married,secondary,no,1383,yes,no,,6,jun,460,8,-1,0,
45,blue-collar,married,secondary,no,240,no,no,cellular,18,aug,181,7,-1,0,
30,blue-collar,divorced,primary,no,1,yes,no,,6,jun,63,9,-1,0,
50,blue-collar,married,primary,no,565,yes,yes,cellular,28,aug,36,3,-1,0,
44,admin.,divorced,secondary,no,0,no,no,cellular,14,apr,1594,1,148,1,failure
57,technician,married,primary,no,1276,yes,no,cellular,14,jul,103,4,-1,0,
52,services,married,primary,no,821,yes,yes,cellular,8,apr,426,2,-1,0,
30,management,single,tertiary,no,1541,no,no,cellular,18,aug,471,8,-1,0,
35,admin.,divorced,secondary,no,0,no,no,cellular,30,jul,186,6,-1,0,
30,admin.,married,secondary,no,685,yes,no,,20,jun,25,3,-1,0,
28,admin.,married,tertiary,no,167,yes,yes,cellular,18,feb,126,2,-1,0,
58,retired,married,tertiary,no,2199,no,no,telephone,21,oct,65,1,-1,0,
46,services,married,secondary,no,1034,no,no,cellular,8,aug,109,2,-1,0,
57,admin.,married,secondary,no,367,no,no,telephone,16,nov,107,2,-1,0,
54,unemployed,married,primary,no,541,yes,no,cellular,3,feb,237,3,-1,0,
44,technician,married,secondary,no,608,no,no,cellular,26,aug,128,2,-1,0,
48,blue-collar,divorced,primary,no,-110,yes,no,cellular,12,may,942,1,-1,0,
32,management,single,tertiary,no,5276,no,no,cellular,21,nov,299,1,-1,0,
32,technician,married,,no,429,yes,no,cellular,20,apr,31,3,153,2,other
41,technician,married,secondary,no,0,no,no,cellular,11,mar,101,1,-1,0,
41,management,married,tertiary,yes,-1176,yes,yes,cellular,31,jul,81,1,-1,0,
37,blue-collar,married,secondary,no,-100,yes,no,cellular,18,may,108,2,349,2,failure
29,blue-collar,married,secondary,no,3007,yes,no,cellular,20,apr,19,5,-1,0,
43,management,married,tertiary,no,-526,no,no,cellular,12,aug,603,2,-1,0,
59,retired,single,secondary,yes,-341,no,yes,cellular,14,jul,94,3,-1,0,
30,technician,single,secondary,no,-127,no,no,cellular,7,aug,76,3,-1,0,
38,services,married,tertiary,no,658,no,no,cellular,4,aug,328,2,-1,0,
28,technician,single,tertiary,no,1026,yes,no,cellular,13,may,101,3,-1,0,
42,management,married,secondary,no,372,yes,no,telephone,31,jul,130,8,-1,0,
36,management,married,tertiary,no,269,yes,no,cellular,11,may,155,2,-1,0,
33,services,married,secondary,no,790,yes,no,,5,may,391,1,-1,0,
30,blue-collar,single,secondary,no,4648,yes,no,,20,may,37,1,-1,0,
41,blue-collar,divorced,secondary,no,927,yes,no,cellular,20,nov,343,2,-1,0,
34,admin.,single,secondary,no,0,yes,no,,6,may,150,1,-1,0,
56,services,married,,no,616,no,no,,18,jun,1812,1,-1,0,
48,services,married,secondary,no,622,yes,no,cellular,25,jul,95,1,-1,0,
40,self-employed,married,secondary,no,1516,yes,yes,,23,may,373,1,-1,0,
37,services,single,secondary,no,248,yes,no,cellular,10,feb,77,1,279,2,failure
42,technician,married,secondary,no,4466,no,no,cellular,17,nov,158,2,-1,0,
37,management,divorced,tertiary,no,2519,yes,no,cellular,19,nov,58,1,-1,0,
85,retired,married,primary,no,1255,no,no,cellular,15,jan,233,3,-1,0,
47,admin.,married,secondary,no,996,no,no,telephone,29,aug,247,2,-1,0,
39,admin.,married,secondary,no,217,yes,no,cellular,8,apr,284,1,308,4,failure
58,self-employed,married,tertiary,no,-81,no,no,,29,may,54,22,-1,0,
52,blue-collar,married,primary,no,649,yes,yes,,20,jun,7,20,-1,0,
56,management,married,tertiary,no,15520,no,no,cellular,18,nov,420,1,-1,0,
50,entrepreneur,divorced,tertiary,no,315,no,no,cellular,8,jan,249,1,119,1,failure
35,management,married,tertiary,no,854,no,yes,cellular,19,aug,133,20,-1,0,
53,,married,secondary,no,16,no,no,,9,jun,100,1,-1,0,
26,technician,single,secondary,no,1231,yes,no,cellular,4,sep,230,1,93,7,success
28,admin.,single,secondary,no,710,yes,yes,,4,jun,341,2,-1,0,
37,blue-collar,married,primary,no,2079,yes,yes,cellular,14,may,299,1,360,2,failure
45,admin.,married,secondary,no,434,no,no,cellular,26,aug,76,4,-1,0,
49,blue-collar,married,primary,no,3659,yes,no,,7,may,160,1,-1,0,
42,services,single,secondary,no,241,yes,no,cellular,5,may,704,2,-1,0,
56,services,married,secondary,no,1989,no,no,cellular,3,aug,279,4,181,4,success
47,blue-collar,married,secondary,no,265,yes,no,cellular,8,may,144,2,368,1,failure
28,admin.,single,secondary,no,230,no,no,cellular,25,jul,118,3,-1,0,
36,blue-collar,married,secondary,no,1055,yes,no,cellular,4,feb,62,1,-1,0,
29,management,single,tertiary,no,841,no,no,cellular,5,feb,217,1,-1,0,
48,management,married,tertiary,no,3842,no,no,cellular,1,oct,168,1,122,2,success
43,blue-collar,married,,no,175,no,no,cellular,7,may,54,1,-1,0,
44,blue-collar,married,primary,no,1669,no,no,,19,jun,64,2,-1,0,
36,technician,married,tertiary,no,-290,yes,yes,cellular,29,jan,150,1,189,3,failure
44,technician,married,secondary,no,0,no,yes,cellular,4,feb,351,2,-1,0,
47,management,married,tertiary,no,5999,yes,no,cellular,7,aug,90,2,-1,0,
32,technician,married,secondary,no,2556,no,no,cellular,6,aug,269,3,-1,0,
37,blue-collar,married,secondary,no,1330,no,no,cellular,30,apr,390,1,-1,0,
32,blue-collar,single,primary,no,882,no,yes,cellular,29,jul,80,8,-1,0,
27,management,single,tertiary,no,317,no,no,cellular,9,feb,59,3,-1,0,
33,management,single,tertiary,no,659,yes,no,cellular,19,nov,311,1,-1,0,
54,management,divorced,tertiary,no,3777,no,no,cellular,25,aug,56,2,-1,0,
36,management,married,secondary,no,6077,no,no,cellular,19,nov,227,1,-1,0,
33,entrepreneur,single,secondary,no,278,no,no,cellular,1,feb,563,5,-1,0,
49,blue-collar,married,secondary,no,739,yes,no,cellular,6,aug,182,2,-1,0,
46,blue-collar,single,secondary,no,-100,yes,no,cellular,8,may,445,2,303,1,failure
31,technician,married,tertiary,no,3192,yes,no,cellular,7,sep,179,1,186,2,failure
29,blue-collar,married,primary,no,18,yes,no,cellular,13,apr,297,3,-1,0,
35,admin.,single,secondary,no,57,yes,no,cellular,18,may,173,1,-1,0,
53,services,divorced,primary,no,778,yes,no,cellular,17,apr,221,2,-1,0,
46,management,single,tertiary,no,46,no,yes,cellular,17,nov,80,1,152,1,failure
47,management,married,tertiary,no,838,no,no,cellular,11,aug,72,3,-1,0,
55,blue-collar,married,primary,no,7303,yes,no,cellular,7,aug,166,3,-1,0,
28,management,single,tertiary,no,80,no,no,cellular,20,oct,676,2,146,2,failure
32,management,single,tertiary,no,0,no,no,cellular,8,aug,282,4,-1,0,
41,management,married,tertiary,no,636,yes,no,telephone,30,jul,80,2,-1,0,
74,retired,married,tertiary,no,1124,no,no,telephone,13,oct,200,2,-1,0,
31,student,single,secondary,no,216,no,no,cellular,3,jun,138,1,-1,0,
45,entrepreneur,married,primary,no,-100,yes,no,,27,may,240,6,-1,0,
54,management,married,tertiary,no,511,no,no,cellular,22,may,264,2,94,3,failure
36,self-employed,single,tertiary,no,4844,no,no,,9,jun,1137,3,-1,0,
42,technician,married,secondary,no,1812,yes,no,cellular,31,jul,84,2,-1,0,
40,management,single,tertiary,no,-222,yes,no,cellular,8,may,291,1,337,1,failure
44,blue-collar,married,secondary,no,837,yes,no,cellular,6,feb,218,1,-1,0,
36,management,married,tertiary,no,190,yes,no,cellular,5,feb,217,1,-1,0,
56,retired,married,,no,230,no,no,cellular,8,sep,167,1,92,2,failure
35,technician,married,secondary,no,15474,no,no,cellular,21,nov,89,1,92,2,other
58,management,single,tertiary,no,21,no,no,telephone,28,aug,315,19,-1,0,
39,technician,married,,no,0,yes,no,cellular,12,may,106,3,-1,0,
24,blue-collar,married,secondary,no,984,yes,no,,26,may,89,3,-1,0,
29,management,single,tertiary,no,29,no,no,cellular,2,feb,144,1,-1,0,
35,blue-collar,single,secondary,no,2158,yes,no,cellular,6,feb,288,2,-1,0,
47,blue-collar,married,secondary,no,1388,yes,no,cellular,17,apr,119,2,-1,0,
54,management,divorced,tertiary,no,205,no,no,cellular,21,aug,182,6,-1,0,
25,technician,single,secondary,no,218,yes,yes,cellular,28,jul,110,4,-1,0,
35,technician,married,secondary,no,19,yes,no,,9,may,130,2,-1,0,
48,services,married,secondary,no,300,no,yes,cellular,16,jul,52,8,-1,0,
51,entrepreneur,married,secondary,no,0,yes,yes,,2,jun,184,5,-1,0,
57,blue-collar,married,primary,yes,195,no,yes,telephone,30,jul,185,4,-1,0,
34,management,married,secondary,no,243,no,no,cellular,30,jan,417,4,-1,0,
55,technician,married,secondary,no,1938,no,yes,cellular,18,aug,193,1,386,3,success
55,management,married,primary,no,384,no,no,telephone,4,feb,75,1,-1,0,
42,entrepreneur,married,tertiary,no,-14,yes,no,cellular,24,jul,58,2,-1,0,
28,technician,single,secondary,no,0,no,yes,cellular,22,jul,188,2,-1,0,
46,management,married,secondary,no,430,yes,no,cellular,18,nov,91,1,-1,0,
31,admin.,married,secondary,no,35,no,no,cellular,13,aug,315,2,105,1,success
42,services,single,secondary,no,838,yes,no,cellular,19,nov,266,2,-1,0,
33,admin.,single,tertiary,no,0,no,no,cellular,26,jan,93,1,-1,0,
39,blue-collar,married,primary,no,1005,no,no,,6,jun,158,2,-1,0,
41,admin.,married,primary,no,1316,yes,no,cellular,30,apr,127,3,-1,0,
32,technician,single,tertiary,no,13711,yes,no,cellular,14,may,638,1,175,3,success
35,management,single,tertiary,no,1379,no,no,cellular,20,nov,370,1,-1,0,
37,blue-collar,married,primary,no,907,yes,no,,3,jun,23,1,-1,0,
53,services,married,secondary,no,0,yes,no,cellular,17,jul,187,1,-1,0,
54,management,married,primary,no,113,no,no,,12,may,76,3,-1,0,
41,blue-collar,single,secondary,no,1621,yes,no,,28,may,119,1,-1,0,
33,admin.,single,secondary,no,1221,yes,no,,23,may,245,1,-1,0,
42,technician,married,tertiary,no,-805,no,no,cellular,8,aug,103,6,-1,0,
37,blue-collar,married,primary,no,37,yes,no,cellular,13,may,24,2,362,1,other
49,management,married,tertiary,no,3237,yes,no,,5,may,232,3,-1,0,
46,management,married,tertiary,no,5108,no,no,cellular,11,aug,165,4,-1,0,
21,student,single,primary,no,8278,no,no,cellular,29,oct,445,1,-1,0,
31,technician,married,secondary,no,0,yes,yes,cellular,28,jan,71,1,223,9,other
60,management,married,,no,6313,no,no,,19,jun,39,2,-1,0,
28,unemployed,married,secondary,no,431,yes,no,cellular,5,may,29,6,358,3,other
28,management,single,secondary,no,471,yes,yes,,19,may,123,2,-1,0,
34,blue-collar,married,secondary,no,649,yes,no,cellular,6,may,224,1,363,1,other
50,blue-collar,divorced,secondary,no,-441,yes,no,cellular,8,may,203,2,-1,0,
46,blue-collar,married,primary,no,-175,yes,yes,cellular,17,apr,250,1,324,2,failure
36,,married,secondary,no,1370,no,no,,18,jun,221,5,-1,0,
36,management,single,tertiary,no,1,yes,no,cellular,13,may,131,1,-1,0,
50,blue-collar,married,primary,no,3764,no,no,telephone,2,jun,108,4,-1,0,
32,blue-collar,single,secondary,no,811,yes,no,cellular,14,may,563,1,-1,0,
44,management,divorced,tertiary,no,36,no,no,cellular,26,oct,127,2,153,3,failure
48,self-employed,married,secondary,no,1559,no,no,cellular,4,feb,130,2,-1,0,
49,entrepreneur,married,primary,no,3112,yes,no,,29,may,410,3,-1,0,
32,blue-collar,married,secondary,no,113,yes,yes,,20,may,235,2,-1,0,
38,management,single,tertiary,no,619,yes,no,,6,jun,460,4,-1,0,
29,blue-collar,single,primary,no,-24,yes,no,cellular,15,may,325,1,-1,0,
34,technician,married,tertiary,no,1611,yes,no,cellular,11,may,490,2,-1,0,
52,admin.,divorced,secondary,no,26,yes,no,,13,may,215,1,-1,0,
46,entrepreneur,married,secondary,no,212,yes,no,cellular,5,may,332,1,-1,0,
25,admin.,single,secondary,no,1235,yes,yes,cellular,14,may,64,1,349,3,failure
32,admin.,married,secondary,no,57,no,yes,cellular,22,jul,50,2,-1,0,
31,management,single,tertiary,no,409,no,yes,cellular,9,jul,564,5,-1,0,
47,technician,married,,no,-598,yes,no,,28,may,239,4,-1,0,
29,blue-collar,single,secondary,no,-20,no,yes,cellular,21,jul,574,1,-1,0,
54,technician,divorced,secondary,no,83,yes,no,,6,may,190,3,-1,0,
39,self-employed,married,tertiary,no,1492,yes,no,cellular,30,jan,227,1,189,1,failure
44,admin.,single,secondary,no,733,yes,no,cellular,4,dec,360,2,105,5,success
32,blue-collar,divorced,secondary,no,0,yes,no,,2,jun,746,2,-1,0,
38,services,married,secondary,no,741,yes,no,cellular,11,may,363,1,343,2,failure
50,technician,married,secondary,no,-584,no,no,cellular,20,aug,75,2,-1,0,
40,management,married,tertiary,no,1734,yes,no,,2,jun,169,1,-1,0,
40,admin.,married,secondary,no,6,yes,no,,6,may,60,3,-1,0,
31,services,married,secondary,no,418,yes,yes,cellular,9,jul,219,1,-1,0,
27,student,single,tertiary,no,311,no,no,cellular,28,jul,462,1,148,4,success
26,services,single,secondary,no,-481,yes,yes,cellular,6,may,595,5,-1,0,
55,technician,divorced,tertiary,no,0,yes,no,,30,may,234,1,-1,0,
37,blue-collar,married,primary,no,120,yes,no,cellular,8,may,80,4,358,1,other
38,management,single,tertiary,no,2117,no,no,cellular,14,aug,81,2,-1,0,
29,management,single,tertiary,no,176,no,no,cellular,9,feb,204,2,-1,0,
60,retired,divorced,secondary,no,1,no,no,cellular,19,feb,302,1,184,1,success
